# Test data file for triplclust
# Source: AT-TPC at the NSCL, Michigan State University
# (courtesy of Yassid Ayyad)
107.981 2.7999 64
105.527 1.45075 110.8
105.527 -1.45075 172
103.073 -2.7999 175.6
34.3576 167.362 175.6
100.619 -7.05056 294.4
41.72 103.467 298
98.1647 -5.70141 298
49.0824 28.3038 308.8
39.2659 104.816 308.8
36.8118 128.97 319.6
36.8118 100.565 334
34.3577 96.3143 362.8
-147.247 90.85 373.6
31.9035 92.0637 388
98.1647 -14.2027 424
115.344 24.0532 442
115.344 26.9547 442
24.5412 82.2132 445.6
110.435 24.0532 445.6
112.889 22.704 445.6
107.981 22.704 449.2
107.981 19.8025 449.2
120.252 26.9547 449.2
105.527 18.4534 452.8
103.073 19.8025 452.8
100.619 18.4534 456.4
-49.0824 28.3038 460
95.7106 15.5519 460
24.5412 79.3117 460
93.2565 14.2027 463.6
90.8024 15.5519 463.6
95.7106 -15.5519 463.6
88.3483 14.2027 467.2
26.9953 75.0611 470.8
120.252 24.0532 478
22.0871 75.0611 481.6
24.5412 73.7119 481.6
2.4541 52.4586 488.8
95.7106 -18.4534 488.8
24.5412 70.8104 496
22.0871 69.4613 503.2
22.0871 66.5598 514
24.5412 65.2106 521.2
24.5412 62.3091 535.6
22.0871 60.9599 539.2
117.798 22.704 542.8
26.9953 60.9599 546.4
22.0871 58.0584 553.6
26.9953 58.0584 557.2
24.5412 56.7093 560.8
24.5412 53.8078 575.2
26.9953 52.4586 582.4
115.344 9.95207 593.2
26.9953 49.5571 596.8
24.5412 48.208 600.4
117.798 19.8025 604
29.4494 48.208 607.6
29.4494 45.3065 618.4
26.9953 43.9573 622
26.9953 41.0558 636.4
31.9035 41.0558 643.6
29.4494 39.7067 647.2
29.4494 36.8052 658
115.344 18.4534 661.6
31.9035 35.456 668.8
31.9035 32.5545 683.2
34.3577 31.2053 694
112.889 19.8025 697.6
34.3577 28.3038 708.4
115.344 15.5519 708.4
36.8118 26.9547 719.2
36.8118 24.0532 730
34.3577 22.704 730
39.2659 22.704 744.4
112.889 14.2027 751.6
36.8118 18.4534 755.2
39.2659 19.8025 758.8
41.72 18.4534 766
110.435 15.5519 769.6
41.72 15.5519 780.4
39.2659 14.2027 780.4
112.889 11.3012 787.6
44.1741 14.2027 794.8
44.1741 11.3012 809.2
46.6282 9.95207 820
49.0824 11.3012 827.2
46.6282 7.05056 834.4
110.435 9.95207 841.6
107.981 11.3012 848.8
49.0824 5.70141 852.4
51.5365 7.05056 856
110.435 7.05056 870.4
53.9906 5.70141 870.4
53.9906 2.7999 881.2
105.527 9.95207 892
107.981 5.70141 899.2
56.4447 1.45075 899.2
56.4447 -1.45075 902.8
58.8988 -2.7999 917.2
61.3529 -1.45075 924.4
105.527 7.05056 928
63.8071 -2.7999 942.4
63.8071 -5.70141 953.2
103.073 5.70141 953.2
66.2612 -7.05056 971.2
68.7153 -5.70141 978.4
103.073 2.7999 985.6
71.1694 -7.05056 996.4
71.1694 -9.95207 1003.6
100.619 1.45075 1014.4
73.6235 -11.3012 1021.6
76.0776 -9.95207 1028.8
100.619 -1.45075 1046.8
78.5318 -11.3012 1054
80.9859 -9.95207 1064.8
83.44 -11.3012 1075.6
83.44 -14.2027 1090
98.1647 -2.7999 1104.4
88.3483 -14.2027 1111.6
93.2565 -14.2027 1147.6
95.7106 -7.05056 1180
95.7106 -9.95207 1201.6
93.2565 -19.8025 1338.4
